181.503,151.596,97.3366
181.43,151.665,97.331
181.359,151.735,97.3275
181.289,151.807,97.3233
181.219,151.878,97.3192
181.151,151.951,97.3166
181.083,152.025,97.3133
181.016,152.098,97.3103
180.95,152.174,97.3067
180.889,152.254,97.3055
180.83,152.335,97.304
180.773,152.418,97.3009
180.719,152.503,97.2974
180.666,152.589,97.2934
180.616,152.678,97.289
180.565,152.764,97.2842
180.52,152.856,97.2792
180.475,152.947,97.2738
180.431,153.039,97.2704
180.394,153.134,97.2676
180.356,153.228,97.263
180.319,153.323,97.2581
180.285,153.419,97.2546
180.254,153.516,97.2505
180.229,153.616,97.2469
180.207,153.717,97.2433
180.189,153.82,97.2405
180.166,153.92,97.2373
180.15,154.023,97.2355
180.135,154.125,97.2338
180.115,154.225,97.2305
180.098,154.326,97.228
180.081,154.426,97.2248
180.066,154.527,97.2217
180.05,154.627,97.2176
180.034,154.727,97.2126
180.024,154.829,97.2085
180.007,154.929,97.2011
179.996,155.03,97.1943
179.985,155.132,97.1862
179.973,155.234,97.1786
179.965,155.336,97.17
179.953,155.437,97.16
179.943,155.539,97.1501
179.93,155.64,97.1417
179.92,155.741,97.1288
179.91,155.842,97.1205
179.89,155.941,97.1108
179.877,156.041,97.1003
179.859,156.139,97.0856
179.851,156.24,97.0729
179.845,156.341,97.0594
179.836,156.442,97.0471
179.824,156.541,97.0328
179.818,156.641,97.0176
179.809,156.741,97.0038
179.803,156.841,96.986
179.794,156.942,96.9741
179.787,157.042,96.9568
179.779,157.143,96.9401
179.769,157.243,96.9224
179.766,157.342,96.9012
179.755,157.441,96.8824
179.751,157.539,96.8596
179.749,157.64,96.8419
179.742,157.738,96.8187
179.742,157.837,96.7968
179.737,157.935,96.7759
179.736,158.035,96.7561
179.733,158.133,96.7329
179.732,158.232,96.7131
179.749,158.33,96.6911
179.751,158.429,96.6718
179.755,158.528,96.6503
179.76,158.627,96.6326
179.768,158.725,96.6118
179.777,158.825,96.5972
179.79,158.929,96.5943
179.803,159.028,96.5786
179.813,159.126,96.5595
179.827,159.223,96.5404
179.844,159.321,96.524
179.857,159.42,96.5087
179.869,159.519,96.4947
179.877,159.618,96.4767
179.889,159.719,96.466
179.906,159.815,96.4453
179.921,159.913,96.4268
179.949,160.008,96.4105
179.963,160.106,96.3879
179.986,160.202,96.3678
180.005,160.301,96.3509
180.012,160.402,96.3307
180.033,160.5,96.3161
180.065,160.594,96.297
180.091,160.69,96.2811
180.117,160.785,96.2576
180.159,160.876,96.2422
180.189,160.97,96.2214
180.229,161.059,96.1967
180.273,161.147,96.1747
180.321,161.233,96.154
180.361,161.324,96.1346
180.392,161.419,96.1123
180.432,161.511,96.0943
180.472,161.603,96.077
180.516,161.693,96.0574
180.548,161.793,96.0481
180.586,161.888,96.0325
180.621,161.982,96.0128
180.659,162.077,95.9968
180.7,162.17,95.9802
180.735,162.265,95.9606
180.771,162.36,95.9411
180.809,162.454,95.924
180.847,162.549,95.9061
180.887,162.64,95.8866
180.922,162.735,95.8659
180.955,162.83,95.8445
180.986,162.925,95.8196
181.018,163.021,95.8009
181.046,163.116,95.7758
181.075,163.212,95.7555
181.106,163.304,95.729
181.134,163.399,95.7042
181.162,163.493,95.6804
181.187,163.588,95.6537
181.212,163.684,95.6309
181.233,163.778,95.6001
181.256,163.874,95.5766
181.277,163.967,95.5431
181.301,164.062,95.5166
181.327,164.153,95.4858
181.339,164.25,95.4567
181.357,164.346,95.4311
181.366,164.445,95.4044
181.378,164.541,95.3764
181.37,164.648,95.3646
181.383,164.746,95.3431
181.385,164.847,95.3232
181.39,164.943,95.2945
181.398,165.042,95.2734
181.397,165.145,95.2618
181.382,165.246,95.2424
181.385,165.343,95.2166
181.387,165.443,95.1987
181.389,165.543,95.1805
181.391,165.641,95.1577
181.383,165.74,95.1383
181.369,165.839,95.1169
181.365,165.939,95.0987
181.359,166.037,95.0767
181.351,166.136,95.0558
181.341,166.234,95.0329
181.329,166.332,95.0111
181.315,166.428,94.9838
181.3,166.526,94.9582
181.283,166.622,94.9293
181.273,166.72,94.9003
181.258,166.815,94.8681
181.242,166.91,94.8343
181.228,167.005,94.8009
181.208,167.096,94.7621
181.195,167.19,94.7252
181.176,167.282,94.6862
181.163,167.375,94.6463
181.145,167.466,94.6049
181.129,167.558,94.5652
181.114,167.649,94.5233
181.099,167.741,94.483
181.083,167.83,94.4386
181.067,167.92,94.3956
181.052,168.011,94.3539
181.038,168.103,94.3127
181.026,168.195,94.2718
181.015,168.287,94.23
181.004,168.381,94.1919
180.992,168.473,94.1524
180.979,168.566,94.1139
180.966,168.662,94.0784
180.959,168.757,94.0424
180.944,168.852,94.0077
180.937,168.948,93.9733
180.928,169.045,93.9374
180.915,169.14,93.9011
180.905,169.234,93.8624
180.896,169.328,93.8231
180.883,169.421,93.7829
180.872,169.512,93.7398
180.859,169.604,93.6976
180.843,169.694,93.6543
180.831,169.784,93.6084
180.812,169.871,93.5626
180.798,169.958,93.5126
180.778,170.043,93.4633
180.757,170.128,93.4131
180.733,170.211,93.3629
180.714,170.299,93.3162
180.69,170.385,93.2682
180.666,170.468,93.2176
180.639,170.555,93.1725
180.609,170.639,93.1252
180.577,170.72,93.0763
180.545,170.805,93.0326
180.517,170.889,92.9822
180.482,170.967,92.9293
180.445,171.043,92.8759
180.404,171.122,92.8272
180.372,171.199,92.7703
180.335,171.276,92.7158
180.302,171.357,92.6635
180.264,171.433,92.6086
180.225,171.505,92.5508
180.186,171.581,92.4959
180.143,171.65,92.438
180.108,171.73,92.3826
180.066,171.8,92.3247
180.022,171.871,92.268
179.977,171.942,92.2119
179.929,172.011,92.1558
179.875,172.072,92.0979
179.828,172.147,92.0469
179.776,172.216,91.994
179.717,172.271,91.9344
179.659,172.326,91.875
179.602,172.387,91.8186
179.55,172.46,91.7683
179.491,172.514,91.7086
179.431,172.567,91.6479
179.374,172.626,91.5905
179.314,172.678,91.5296
179.255,172.732,91.4693
179.197,172.785,91.4078
179.139,172.838,91.3463
179.082,172.892,91.2843
179.026,172.947,91.2221
178.972,173.003,91.1596
178.918,173.056,91.0939
178.864,173.11,91.0291
178.817,173.172,90.9656
178.771,173.227,90.8962
178.735,173.286,90.824
178.714,173.355,90.7548
178.706,173.417,90.6767
178.709,173.482,90.6015
178.727,173.542,90.5234
178.747,173.602,90.4458
178.767,173.662,90.3687
178.789,173.723,90.2929
178.812,173.785,90.2176
178.836,173.847,90.1428
178.86,173.91,90.0688
178.884,173.973,89.9951
178.909,174.036,89.9215
178.933,174.1,89.8484
178.956,174.164,89.7752
178.974,174.228,89.7007
178.983,174.29,89.6206
178.995,174.353,89.5428
179.012,174.419,89.4697
179.009,174.499,89.4044
179.01,174.563,89.3259
179.02,174.635,89.2568
179.021,174.703,89.1829
179.005,174.759,89.0963
178.988,174.817,89.0129
178.952,174.87,88.9284
178.868,174.881,88.8284
178.766,174.868,88.7346
178.698,174.881,88.6517
178.627,174.89,88.5711
178.555,174.894,88.4921
178.489,174.906,88.4139
178.429,174.928,88.336
178.367,174.944,88.2585
178.309,174.953,88.1747
178.243,174.954,88.0944
178.192,174.972,88.0095
178.134,174.99,87.9293
178.08,175.008,87.8469
178.026,175.028,87.7639
177.97,175.049,87.6837
177.914,175.068,87.6024
177.857,175.086,87.5215
177.796,175.107,87.4444
177.734,175.128,87.3696
177.674,175.15,87.292
177.61,175.174,87.2189
177.546,175.2,87.1469
177.482,175.227,87.0751
177.418,175.258,87.0042
177.353,175.292,86.9359
177.292,175.328,86.8654
177.234,175.367,86.7943
177.177,175.409,86.7238
177.121,175.456,86.6552
177.067,175.506,86.5877
177.017,175.558,86.5182
176.965,175.614,86.4535
176.916,175.669,86.385
176.871,175.726,86.3169
176.824,175.79,86.2554
176.788,175.864,86.1953
176.753,175.933,86.1306
176.728,176.011,86.0683
176.687,176.084,86.0122
176.653,176.158,85.9532
176.616,176.226,85.8897
176.589,176.312,85.8362
176.553,176.381,85.7736
176.518,176.451,85.7107
176.484,176.521,85.6474
176.439,176.596,85.5945
176.404,176.662,85.5281
176.373,176.729,85.4603
176.343,176.797,85.3938
176.317,176.866,85.3261
176.295,176.936,85.2583
176.276,177.007,85.1905
176.255,177.088,85.1308
176.232,177.155,85.058
176.189,177.215,84.9718
176.179,177.306,84.9131
176.167,177.388,84.843
176.176,177.454,84.764
176.206,177.508,84.6848
176.24,177.554,84.6023
176.276,177.595,84.5178
176.323,177.627,84.4357
176.368,177.653,84.35
176.419,177.671,84.2654
176.468,177.682,84.1787
176.52,177.686,84.0938
176.573,177.684,84.0087
176.618,177.676,83.9183
176.672,177.66,83.8356
176.726,177.638,83.7546
176.778,177.61,83.6733
176.833,177.577,83.5968
176.883,177.528,83.5246
176.935,177.484,83.4519
176.989,177.436,83.382
177.044,177.385,83.3163
177.097,177.329,83.2527
177.153,177.271,83.1931
177.209,177.21,83.1378
177.268,177.146,83.0881
177.331,177.082,83.0445
177.402,177.019,83.0127
177.517,176.977,83.0408
177.576,176.899,83.0202
177.662,176.835,83.0239
177.762,176.78,83.0473
177.846,176.717,83.0536
177.916,176.645,83.0451
177.997,176.581,83.052
178.077,176.516,83.0591
178.149,176.445,83.0574
178.218,176.372,83.053
178.281,176.295,83.0432
178.345,176.218,83.035
178.408,176.14,83.0297
178.46,176.054,83.0261
178.51,175.966,83.0208
178.562,175.881,83.0097
178.574,175.859,83.0079
310.018,182.019,47.1794
310.109,181.976,47.1743
310.201,181.934,47.1694
310.293,181.894,47.1645
310.407,181.884,47.1751
310.497,181.839,47.1655
310.595,181.807,47.1598
310.683,181.758,47.159
310.777,181.723,47.1468
310.864,181.676,47.1349
310.955,181.635,47.1214
311.047,181.595,47.1074
311.136,181.551,47.0955
311.226,181.51,47.083
311.317,181.469,47.0719
311.409,181.427,47.071
311.501,181.386,47.072
311.598,181.355,47.065
311.695,181.324,47.0634
311.791,181.29,47.0616
311.885,181.255,47.0544
311.979,181.218,47.0513
312.074,181.183,47.0457
312.169,181.148,47.041
312.265,181.116,47.0367
312.36,181.08,47.0327
312.456,181.048,47.0296
312.558,181.025,47.0358
312.652,180.988,47.0305
312.75,180.957,47.026
312.846,180.923,47.0198
312.94,180.887,47.0169
313.038,180.857,47.0107
313.134,180.822,47.0085
313.23,180.79,47.0014
313.325,180.755,46.998
313.423,180.725,46.9924
313.519,180.691,46.9893
313.616,180.661,46.9879
313.71,180.625,46.9794
313.805,180.591,46.9721
313.9,180.558,46.9644
313.996,180.526,46.96
314.092,180.495,46.9533
314.194,180.482,46.936
314.293,180.458,46.9242
314.39,180.429,46.9154
314.488,180.405,46.9024
314.585,180.378,46.8922
314.684,180.356,46.8811
314.782,180.335,46.8671
314.879,180.31,46.8559
314.977,180.283,46.8455
315.075,180.261,46.8343
315.173,180.238,46.8225
315.271,180.216,46.8112
315.368,180.191,46.7985
315.466,180.168,46.7897
315.565,180.15,46.7772
315.664,180.129,46.767
315.764,180.115,46.7553
315.863,180.096,46.7472
315.963,180.084,46.7358
316.064,180.074,46.7252
316.163,180.058,46.7151
316.264,180.048,46.7087
316.362,180.032,46.6974
316.46,180.017,46.6838
316.559,179.998,46.6748
316.658,179.981,46.6683
316.759,179.97,46.6626
316.859,179.953,46.6616
316.963,179.95,46.6564
317.063,179.937,46.6619
317.16,179.914,46.675
317.26,179.898,46.6829
317.359,179.885,46.6974
317.461,179.876,46.7053
317.562,179.869,46.7176
317.664,179.862,46.7292
317.766,179.863,46.7431
317.866,179.856,46.7603
317.963,179.86,46.7889
318.061,179.862,46.8157
318.161,179.867,46.8345
318.261,179.871,46.8523
318.36,179.873,46.8727
318.461,179.878,46.888
318.561,179.921,46.8937
318.662,179.931,46.9075
318.76,179.944,46.9266
318.861,179.958,46.9391
318.96,179.976,46.9528
319.062,179.991,46.9574
319.157,180.013,46.9811
319.251,180.04,47.0035
319.344,180.069,47.0261
319.436,180.1,47.0485
319.629,180.149,47.0808
319.729,180.169,47.087
319.832,180.181,47.0956
319.935,180.193,47.1021
320.041,180.202,47.1067
320.147,180.211,47.106
320.248,180.227,47.1165
320.348,180.251,47.1226
320.447,180.272,47.134
320.545,180.299,47.1442
320.643,180.326,47.1518
320.737,180.361,47.1617
320.833,180.392,47.174
320.926,180.43,47.1832
321.019,180.466,47.1974
321.113,180.502,47.2103
321.202,180.549,47.2186
321.29,180.593,47.2364
321.383,180.635,47.2446
321.471,180.681,47.2628
321.563,180.722,47.2784
321.65,180.769,47.2987
321.735,180.818,47.3178
321.823,180.863,47.337
321.91,180.912,47.3575
321.99,180.965,47.3849
322.079,181.007,47.411
322.164,181.057,47.4337
322.242,181.111,47.4651
322.332,181.157,47.4832
322.414,181.208,47.5111
322.496,181.257,47.5425
322.581,181.303,47.5725
322.663,181.355,47.5986
322.745,181.405,47.6289
322.826,181.457,47.6558
322.913,181.505,47.679
322.993,181.557,47.7096
323.077,181.606,47.7359
323.162,181.656,47.759
323.247,181.704,47.7856
323.334,181.75,47.8092
323.421,181.796,47.8334
323.504,181.845,47.8633
323.594,181.892,47.8783
323.685,181.929,47.9076
323.777,181.969,47.928
323.869,182.007,47.9517
323.959,182.048,47.9746
324.05,182.084,48.0001
324.139,182.125,48.0238
324.226,182.168,48.0492
324.314,182.207,48.0777
324.405,182.244,48.1038
324.495,182.281,48.1309
324.583,182.314,48.1656
324.672,182.345,48.2004
324.762,182.375,48.2352
324.851,182.405,48.2721
324.939,182.429,48.3133
325.027,182.456,48.3554
325.114,182.477,48.4001
325.201,182.498,48.447
325.284,182.515,48.5005
325.369,182.529,48.5521
325.451,182.546,48.6064
325.535,182.565,48.6585
325.618,182.577,48.7141
325.7,182.588,48.7707
325.781,182.602,48.8271
325.863,182.615,48.883
325.945,182.629,48.9399
326.029,182.641,48.9933
326.113,182.653,49.0479
326.196,182.666,49.1028
326.279,182.679,49.1581
326.358,182.694,49.217
326.443,182.707,49.2694
326.525,182.722,49.3257
326.606,182.737,49.382
326.687,182.753,49.4394
326.771,182.768,49.492
326.852,182.785,49.5487
326.933,182.801,49.6049
327.015,182.819,49.6608
327.097,182.837,49.7156
327.177,182.855,49.7724
327.259,182.869,49.8299
327.339,182.888,49.8862
327.421,182.902,49.9436
327.504,182.916,49.9982
327.588,182.934,50.0515
327.671,182.943,50.1081
327.751,182.954,50.1667
327.83,182.968,50.2273
327.908,182.978,50.2893
327.986,182.987,50.3507
328.063,182.996,50.4147
328.138,183.005,50.4805
328.212,183.01,50.5472
328.285,183.015,50.6148
328.358,183.019,50.6831
328.431,183.018,50.7519
328.503,183.018,50.8208
328.575,183.016,50.8903
328.647,183.012,50.9602
328.717,183.003,51.0308
328.785,182.993,51.1038
328.851,182.978,51.1772
328.914,182.963,51.2537
328.976,182.946,51.3311
329.037,182.927,51.408
329.099,182.903,51.4827
329.159,182.878,51.5592
329.22,182.849,51.6329
329.279,182.819,51.7081
329.337,182.787,51.7828
329.398,182.752,51.8543
329.456,182.716,51.9274
329.514,182.678,51.9987
329.572,182.637,52.0698
329.626,182.594,52.1424
329.676,182.551,52.2184
329.722,182.494,52.2873
329.763,182.434,52.3575
329.81,182.38,52.4283
329.851,182.318,52.4963
329.886,182.257,52.5692
329.92,182.189,52.6361
329.949,182.119,52.7034
329.978,182.05,52.7707
330.003,181.979,52.838
330.023,181.905,52.9014
330.034,181.825,52.9619
330.049,181.744,53.0197
330.063,181.659,53.0714
330.069,181.572,53.1212
330.076,181.486,53.1736
330.075,181.4,53.2259
330.079,181.312,53.2743
330.081,181.224,53.3244
330.072,181.136,53.3729
330.068,181.047,53.4212
330.063,180.959,53.47
330.056,180.869,53.516
330.048,180.779,53.5618
330.039,180.69,53.6082
330.029,180.599,53.6511
330.019,180.508,53.6947
330.008,180.414,53.734
329.997,180.32,53.7731
329.987,180.225,53.8103
329.982,180.128,53.8458
329.972,180.031,53.8796
329.967,179.934,53.9137
329.957,179.835,53.9435
329.952,179.736,53.9754
329.943,179.639,54.009
329.937,179.541,54.0377
329.928,179.445,54.0705
329.918,179.35,54.1046
329.91,179.254,54.1357
329.901,179.158,54.1698
329.892,179.063,54.2031
329.879,178.969,54.2396
329.873,178.874,54.2759
329.862,178.781,54.3144
329.855,178.687,54.352
329.842,178.595,54.3917
329.831,178.502,54.4307
329.818,178.41,54.471
329.803,178.319,54.5124
329.791,178.226,54.5528
329.775,178.135,54.5941
329.757,178.045,54.636
329.737,177.953,54.6741
329.717,177.862,54.7129
329.695,177.77,54.7498
329.67,177.679,54.7859
329.648,177.585,54.8193
329.623,177.491,54.8498
329.598,177.397,54.8797
329.572,177.303,54.9087
329.545,177.208,54.9362
329.517,177.114,54.9635
329.494,177.015,54.9845
329.472,176.915,55.003
329.44,176.819,55.0174
329.403,176.728,55.0367
329.371,176.632,55.0513
329.337,176.539,55.0675
329.31,176.44,55.08
329.289,176.339,55.0886
329.261,176.24,55.095
329.229,176.144,55.1037
329.197,176.048,55.1096
329.168,175.951,55.1143
329.141,175.853,55.1238
329.113,175.756,55.126
329.084,175.658,55.127
329.057,175.561,55.1338
329.027,175.464,55.1342
329.003,175.366,55.1347
328.976,175.269,55.1342
328.935,175.177,55.1228
328.907,175.077,55.1172
328.877,174.979,55.1115
328.843,174.883,55.1021
328.822,174.778,55.109
328.792,174.68,55.1103
328.77,174.578,55.1088
328.74,174.479,55.1066
328.712,174.381,55.1025
328.692,174.277,55.1104
328.661,174.179,55.112
328.64,174.077,55.1144
328.624,173.971,55.1343
328.6,173.87,55.1409
328.569,173.773,55.1494
328.548,173.67,55.1548
328.514,173.575,55.1709
328.487,173.476,55.1771
328.466,173.374,55.1944
328.434,173.278,55.2071
328.409,173.176,55.2093
328.378,173.08,55.2243
328.345,172.984,55.2309
328.319,172.884,55.2433
328.288,172.786,55.2499
328.252,172.693,55.2622
328.224,172.594,55.2729
328.187,172.501,55.2859
328.156,172.404,55.296
328.124,172.308,55.3071
328.09,172.214,55.3204
328.06,172.117,55.3352
328.024,172.025,55.3526
328.002,171.925,55.3689
327.971,171.831,55.3891
327.941,171.734,55.403
327.91,171.636,55.4179
327.882,171.539,55.4365
327.85,171.443,55.4553
327.824,171.345,55.476
327.799,171.247,55.498
327.773,171.15,55.5197
327.747,171.053,55.5422
327.723,170.955,55.5652
327.697,170.859,55.5901
327.678,170.759,55.6129
327.654,170.663,55.6374
327.628,170.567,55.66
327.606,170.466,55.6752
327.584,170.368,55.6965
327.568,170.266,55.7113
327.544,170.167,55.7232
327.526,170.066,55.7373
327.505,169.967,55.7517
327.488,169.866,55.7612
327.471,169.766,55.7741
327.452,169.667,55.7859
327.437,169.567,55.7942
327.425,169.465,55.8009
327.409,169.365,55.8054
327.393,169.266,55.8149
327.379,169.165,55.8202
327.363,169.066,55.8279
327.348,168.967,55.8367
327.338,168.865,55.843
327.323,168.766,55.8486
327.307,168.667,55.8585
327.297,168.566,55.8688
327.285,168.466,55.8794
327.275,168.366,55.8877
327.261,168.266,55.8983
327.249,168.166,55.9109
327.237,168.063,55.9164
327.224,167.964,55.9329
327.214,167.863,55.9487
327.205,167.761,55.9639
327.192,167.659,55.9778
327.182,167.558,55.9992
327.178,167.456,56.0189
327.17,167.359,56.0432
327.166,167.261,56.067
327.158,167.164,56.0917
327.154,167.067,56.121
327.146,166.972,56.1529
327.139,166.877,56.1842
327.135,166.781,56.2153
327.128,166.687,56.2498
327.123,166.591,56.2825
327.117,166.498,56.3207
327.11,166.404,56.3555
327.106,166.308,56.3882
327.099,166.211,56.4198
327.095,166.116,56.455
327.088,166.021,56.4907
327.083,165.925,56.5231
327.077,165.829,56.5563
327.07,165.731,56.5865
327.061,165.636,56.6203
327.054,165.539,56.6516
327.048,165.443,56.6842
327.04,165.346,56.7154
327.033,165.248,56.744
327.024,165.149,56.7695
327.019,165.049,56.7943
327.015,164.949,56.8187
327.008,164.849,56.8421
326.994,164.751,56.8674
326.993,164.651,56.8928
326.991,164.552,56.9171
326.987,164.453,56.9414
326.982,164.352,56.9607
326.973,164.251,56.9773
326.964,164.15,56.9926
326.954,164.051,57.0106
326.944,163.95,57.0215
326.932,163.852,57.0371
326.92,163.752,57.0496
326.912,163.653,57.0665
326.904,163.553,57.0803
326.895,163.454,57.0946
326.892,163.354,57.1116
326.885,163.255,57.1275
326.873,163.157,57.1447
326.866,163.058,57.1619
326.857,162.959,57.1783
326.847,162.86,57.1937
326.836,162.761,57.2088
326.824,162.663,57.2279
326.816,162.564,57.2452
326.804,162.468,57.269
326.791,162.369,57.285
326.774,162.273,57.3072
326.759,162.176,57.3268
326.742,162.078,57.3452
326.726,161.98,57.3607
326.706,161.883,57.3789
326.687,161.786,57.3952
326.664,161.69,57.4152
326.642,161.593,57.4327
326.626,161.495,57.4516
326.606,161.397,57.4691
326.587,161.301,57.4913
326.568,161.202,57.5091
326.554,161.104,57.5327
326.538,161.005,57.5538
326.518,160.907,57.5709
326.5,160.808,57.5917
326.479,160.712,57.6148
326.455,160.62,57.6475
326.437,160.525,57.6794
326.422,160.426,57.7007
326.4,160.329,57.7233
326.381,160.232,57.749
326.365,160.131,57.7687
326.347,160.031,57.7891
326.328,159.934,57.8149
326.308,159.835,57.8396
326.287,159.738,57.8654
326.267,159.638,57.8891
326.248,159.541,57.9187
326.228,159.441,57.9428
326.203,159.346,57.9742
326.183,159.247,58.0017
326.147,159.152,58.0194
326.109,159.063,58.0472
326.074,158.971,58.0733
326.048,158.873,58.0998
326.015,158.784,58.1375
325.988,158.688,58.1684
325.944,158.606,58.2074
325.91,158.518,58.2511
325.869,158.431,58.2877
325.829,158.348,58.3326
325.787,158.262,58.3706
325.736,158.183,58.4088
325.686,158.107,58.4532
325.634,158.031,58.4948
325.582,157.955,58.5369
325.526,157.883,58.5822
325.468,157.814,58.6269
325.408,157.744,58.6694
325.348,157.674,58.7106
325.285,157.611,58.7576
325.224,157.536,58.7949
325.161,157.471,58.8396
325.097,157.41,58.8867
325.033,157.346,58.9322
324.962,157.286,58.9744
324.889,157.229,59.0159
324.816,157.181,59.0643
324.748,157.114,59.1023
324.672,157.07,59.1503
324.596,157.027,59.1989
324.51,156.987,59.2357
324.429,156.947,59.279
324.349,156.906,59.3227
324.267,156.868,59.3664
324.18,156.832,59.4046
324.096,156.796,59.4457
324.005,156.762,59.4786
323.919,156.727,59.5187
323.829,156.694,59.5532
323.743,156.661,59.5933
323.65,156.629,59.6223
323.561,156.597,59.6586
323.469,156.565,59.6906
323.376,156.538,59.724
323.282,156.515,59.7578
323.186,156.493,59.7871
323.09,156.469,59.8174
322.994,156.447,59.8478
322.897,156.426,59.8764
322.801,156.407,59.9075
322.703,156.387,59.935
322.605,156.363,59.9603
322.507,156.349,59.9905
322.411,156.333,60.0215
322.315,156.317,60.0505
322.218,156.307,60.0799
322.123,156.298,60.1119
322.029,156.291,60.1469
321.937,156.279,60.1847
321.84,156.288,60.2145
321.749,156.293,60.2545
321.654,156.3,60.2865
321.559,156.33,60.312
321.465,156.393,60.3214
321.372,156.418,60.3497
321.28,156.453,60.3726
321.185,156.479,60.3928
321.092,156.516,60.4102
320.998,156.552,60.4231
320.905,156.588,60.4397
320.817,156.633,60.4575
320.723,156.673,60.4639
320.633,156.721,60.4697
320.542,156.765,60.4786
320.452,156.809,60.488
320.36,156.854,60.4928
320.269,156.898,60.5
320.179,156.943,60.512
320.09,156.988,60.5249
319.998,157.031,60.5347
319.907,157.074,60.5427
319.818,157.12,60.5552
319.731,157.172,60.5572
319.648,157.227,60.5708
319.562,157.279,60.576
319.479,157.336,60.5783
319.397,157.394,60.5831
319.321,157.458,60.5908
319.243,157.52,60.5949
319.162,157.58,60.5975
319.083,157.641,60.6022
319.004,157.704,60.6029
318.929,157.769,60.6083
318.849,157.83,60.6149
318.772,157.895,60.6172
318.696,157.96,60.6169
318.619,158.023,60.6157
318.536,158.081,60.6254
318.448,158.132,60.635
318.368,158.192,60.6352
318.285,158.25,60.6429
318.208,158.314,60.6389
318.133,158.38,60.6399
318.054,158.443,60.6415
317.972,158.501,60.6425
317.895,158.566,60.6446
317.814,158.626,60.6461
317.73,158.683,60.6474
317.652,158.746,60.6471
317.566,158.8,60.6494
317.486,158.861,60.6486
317.404,158.92,60.6487
317.313,158.969,60.6594
317.227,159.023,60.6625
317.149,159.086,60.6644
317.067,159.144,60.6683
316.987,159.203,60.6708
316.907,159.264,60.6729
316.83,159.327,60.6796
316.753,159.39,60.6868
316.675,159.453,60.6942
316.598,159.517,60.7019
316.523,159.582,60.7119
316.448,159.647,60.7223
316.373,159.712,60.7326
316.296,159.776,60.74
316.221,159.842,60.7483
316.151,159.914,60.7534
316.081,159.985,60.7607
316.013,160.059,60.7661
315.942,160.13,60.7708
315.876,160.206,60.7755
315.805,160.275,60.7861
315.738,160.35,60.79
315.668,160.421,60.8013
315.601,160.496,60.8042
315.532,160.567,60.8139
315.464,160.64,60.8215
315.397,160.714,60.8292
315.328,160.786,60.8404
315.262,160.861,60.8475
315.196,160.937,60.855
315.124,161.006,60.862
315.055,161.079,60.8663
314.985,161.152,60.8678
314.915,161.223,60.8743
314.845,161.294,60.8848
314.777,161.367,60.8912
314.707,161.438,60.9028
314.64,161.512,60.9109
314.569,161.582,60.9231
314.501,161.655,60.9311
314.43,161.724,60.9438
314.361,161.796,60.9542
314.292,161.867,60.9659
314.223,161.938,60.9774
314.153,162.009,60.99
314.079,162.075,61.004
314.0,162.137,61.0048
313.925,162.203,61.015
313.849,162.268,61.0208
313.77,162.33,61.023
313.696,162.397,61.0311
313.626,162.469,61.0316
313.553,162.537,61.0374
313.484,162.609,61.0371
313.415,162.682,61.0339
313.345,162.753,61.0327
313.272,162.823,61.0339
313.202,162.894,61.0308
313.132,162.965,61.0273
313.069,163.044,61.0061
312.996,163.113,61.0041
312.921,163.178,61.0009
312.846,163.244,60.9979
312.764,163.302,60.9866
312.686,163.364,60.9793
312.609,163.427,60.973
312.532,163.491,60.9671
312.454,163.554,60.9619
312.374,163.613,60.9546
312.294,163.674,60.95
312.214,163.733,60.9465
312.134,163.794,60.9466
312.049,163.846,60.9425
311.953,163.883,60.9618
311.86,163.922,60.9714
311.765,163.96,60.975
311.671,163.997,60.9854
311.576,164.029,61.0025
311.48,164.058,61.0201
311.382,164.088,61.0261
311.284,164.111,61.0445
311.185,164.133,61.0579
311.087,164.153,61.0783
310.992,164.179,61.0964
310.892,164.192,61.1162
310.797,164.218,61.1379
310.7,164.236,61.1613
310.603,164.253,61.1842
310.505,164.27,61.2074
310.411,164.289,61.2355
310.314,164.308,61.2606
310.217,164.325,61.2836
310.12,164.344,61.3073
310.024,164.364,61.3337
309.929,164.383,61.3597
309.83,164.398,61.3825
309.732,164.416,61.4028
309.636,164.435,61.4278
309.538,164.453,61.4458
309.441,164.474,61.4669
309.34,164.487,61.48
309.243,164.511,61.4956
309.146,164.533,61.5114
309.05,164.553,61.5319
308.948,164.562,61.5433
308.851,164.586,61.5521
308.749,164.6,61.5501
308.654,164.631,61.55
308.554,164.649,61.5523
308.454,164.669,61.5508
308.359,164.698,61.543
308.258,164.714,61.5414
308.163,164.744,61.5319
308.062,164.761,61.5285
307.963,164.783,61.5215
307.86,164.794,61.5214
307.763,164.821,61.5154
307.664,164.843,61.5112
307.562,164.856,61.5161
307.463,164.877,61.5119
307.365,164.9,61.5092
307.267,164.92,61.5087
307.17,164.944,61.5144
307.069,164.954,61.5172
306.97,164.961,61.5319
306.868,164.962,61.5374
306.77,164.965,61.558
306.671,164.963,61.5788
306.573,164.956,61.6014
306.475,164.947,61.6244
306.376,164.935,61.6443
306.276,164.922,61.6619
306.175,164.92,61.6793
306.074,164.918,61.6977
305.974,164.911,61.7164
305.874,164.901,61.7313
305.773,164.891,61.7441
305.675,164.875,61.762
305.573,164.871,61.7739
305.474,164.85,61.7836
305.374,164.837,61.7918
305.273,164.828,61.7983
